6989.32422,-5343.07617,10004.4434,-4573.396,3420.0437,-3216.79639,-6054.7959,-1310.47607,1800.5238,1902.88379,-2083.63623,5599.60352,1048.00366,519.763916,-296.236328,-2323.87598,5410.4834,1395.28381,143.443848,1486.00378,-1367.47656,-395.836182,-8907.31641,1482.5238,851.203857,-7484.47656,2014.84375,5131.12402,1453.60376,-3784.87646,-3332.35596,1467.76367
6992.03174,-5341.44824,10006.9121,-4572.6084,3419.75171,-3216.36841,-6057.12793,-1313.88794,1799.99182,1901.39172,-2086.20825,5597.87207,1046.63184,517.19165,-296.888184,-2321.40845,5412.83203,1396.67188,146.391846,1488.11182,-1365.48804,-390.968262,-8902.20801,1485.5918,853.911865,-7483.08789,2015.39185,5129.99219,1448.75171,-3787.08813,-3334.20825,1460.15186
6997.93164,-5336.14844,10010.4121,-4574.26807,3416.89185,-3216.94775,-6055.78809,-1314.82812,1795.69189,1901.17188,-2083.9082,5597.77148,1045.09204,518.771729,-293.868164,-2318.86816,5414.05176,1398.49194,145.691895,1490.41187,-1364.62793,-389.508057,-8901.1084,1487.89185,857.052002,-7479.82812,2019.85193,5124.37207,1446.73193,-3791.74805,-3338.02832,1452.97192
6997.72363,-5337.31689,10010.084,-4577.47656,3413.44385,-3218.71631,-6057.07568,-1316.95605,1792.24377,1901.44373,-2080.75635,5597.44336,1046.20386,517.003662,-293.956299,-2322.55615,5415.52344,1395.6438,142.60376,1493.80371,-1362.19629,-389.356445,-8898.91602,1490.68372,859.243652,-7473.79639,2025.1637,5124.40381,1450.00378,-3793.27637,-3338.11621,1448.20374
6992.66797,-5342.49219,10004.7871,-4575.21191,3414.50757,-3217.6521,-6054.69238,-1315.6521,1794.74756,1901.6676,-2080.77222,5597.54785,1047.86755,519.627686,-292.532471,-2323.41235,5413.58789,1395.50769,143.787598,1486.46765,-1369.29224,-396.692383,-8904.45215,1484.54773,853.107666,-7478.01172,2019.74768,5130.14746,1458.14758,-3785.49243,-3332.49243,1460.54761
6992.43164,-5341.88867,10004.792,-4577.0083,3412.23193,-3219.2085,-6057.80859,-1315.52832,1795.83179,1901.55188,-2079.56787,5599.23193,1049.0719,520.951904,-290.008057,-2319.80811,5414.43164,1396.9519,144.271729,1483.23193,-1372.16797,-398.248047,-8903.96777,1482.15198,851.431885,-7480.76758,2018.43188,5130.03223,1462.35193,-3783.44824,-3331.64844,1462.23181
6987.4834,-5347.19727,10002.3633,-4572.23633,3416.52368,-3217.31665,-6053.87695,-1312.67651,1798.32361,1901.64355,-2078.39673,5598.24365,1049.04358,518.163574,-284.876465,-2316.95679,5418.36328,1393.20361,140.883545,1480.32361,-1372.5564,-398.876465,-8907.11719,1479.9635,850.323486,-7484.39648,2017.08362,5128.92383,1461.96362,-3786.23608,-3333.83667,1464.00354
6977.04004,-5354.40039,9993.36035,-4571.39941,3417.72021,-3219.95972,-6054.71973,-1311.8396,1798.5603,1899.96033,-2082.59985,5593.2002,1044.24023,516.120361,-286.919678,-2316.95972,5418.95996,1393.80029,140.520264,1490.64026,-1365.95972,-392.639648,-8899.7998,1487.40039,857.880371,-7478.51953,2018.76025,5128.2002,1453.32031,-3791.03979,-3336.84009,1456.5603
6983.2002,-5344.87988,10000,-4573.87988,3417.76025,-3219.67969,-6054.7998,-1313.95996,1796.80017,1899.64026,-2080.03955,5593.72021,1045.12036,516.400391,-290.239746,-2323.04004,5412.16016,1393.00024,140.320312,1491.16028,-1364.83984,-394.879639,-8899.75977,1486.48022,856.120361,-7479.19922,2019.76025,5131.60059,1457.44019,-3787.3999,-3333.7998,1458.04028
6984.0918,-5344.34863,10001.3721,-4571.66895,3415.05176,-3217.10815,-6055.34766,-1315.46802,1794.09167,1898.13171,-2076.62817,5596.8916,1044.21167,517.291748,-284.188477,-2323.70825,5411.85156,1389.81165,136.891602,1486.53174,-1368.14868,-396.868408,-8900.54785,1483.65173,852.811523,-7479.98828,2019.57166,5131.77148,1466.13171,-3782.66821,-3329.90845,1456.17163
6981.8916,-5347.50781,9996.05176,-4571.10791,3414.77197,-3220.86816,-6056.46777,-1316.34814,1794.89197,1898.09192,-2077.02783,5597.33203,1042.97192,517.491943,-280.508057,-2323.02783,5412.17188,1390.49182,133.491943,1487.09192,-1367.94824,-398.10791,-8899.50781,1485.65198,853.971924,-7480.98828,2021.69189,5131.61182,1466.69189,-3780.06787,-3332.58789,1460.09192
6988.75146,-5340.16748,10000.752,-4574.32812,3412.27173,-3220.48828,-6054.64795,-1317.28857,1793.59167,1897.75171,-2078.44824,5595.07178,1041.67175,517.151611,-284.208496,-2321.08838,5413.51172,1391.95166,135.551758,1491.55176,-1365.64844,-394.248291,-8894.56836,1488.19177,854.95166,-7476.40869,2023.51172,5127.91211,1462.8717,-3786.88818,-3337.48828,1457.47168
6990.67188,-5338.72803,10000.8721,-4573.72803,3412.27197,-3221.20801,-6053.2085,-1313.32812,1792.15186,1900.99194,-2074.48779,5598.55176,1044.91187,523.511719,-285.888184,-2321.68799,5415.07227,1394.23193,139.511963,1485.79187,-1371.04785,-395.088135,-8897.32812,1482.79187,848.591797,-7477.48877,2019.43188,5127.07178,1461.67188,-3788.08789,-3336.76807,1461.91187
6987.52002,-5340.68018,9997.71973,-4570.16016,3412.47974,-3220.76025,-6053.72021,-1313.35986,1794.99988,1899.87976,-2072.72021,5597.7998,1044.03979,522.759766,-283.400146,-2321.00049,5415.63965,1392.15979,137.559814,1485.15979,-1370.72021,-398.240234,-8898.80078,1479.51978,848.439941,-7479.19971,2019.87976,5129.7998,1462.11975,-3786.68018,-3333.08008,1461.87988
6985.81934,-5340.58057,9993.37988,-4569.94043,3410.77979,-3221.14062,-6053.62061,-1312.78027,1795.09973,1897.8197,-2072.74023,5597.41992,1043.29968,522.019775,-283.42041,-2321.14014,5414.05957,1387.09973,133.579834,1485.49976,-1370.38037,-396.820312,-8898.09961,1481.4198,850.3396,-7477.18018,2023.69971,5129.8999,1464.61975,-3783.93994,-3331.90039,1463.05969
6984.68408,-5342.07568,9992.96387,-4570.71582,3411.92432,-3220.71533,-6052.4751,-1312.95557,1793.96423,1897.88428,-2075.07568,5597.96436,1041.56433,521.604248,-290.075684,-2324.55566,5412.8042,1380.20435,126.924316,1487.36426,-1367.7959,-396.635742,-8892.99609,1486.4043,854.844238,-7473.396,2027.24426,5131.64453,1465.2843,-3780.63574,-3333.15576,1460.60425
6986.91553,-5342.48438,9994.71582,-4575.32422,3409.2356,-3219.08472,-6055.28418,-1315.28442,1794.15564,1896.75562,-2072.9646,5600.7959,1044.03577,522.635742,-287.484375,-2326.28442,5410.95557,1388.43567,136.355713,1483.83557,-1370.24438,-399.564209,-8898.68457,1481.91565,850.115479,-7478.72363,2022.03564,5133.99561,1469.55566,-3776.60425,-3329.3645,1465.35559
6988.56787,-5341.31201,9993.84766,-4577.27197,3410.52808,-3222.35156,-6054.35205,-1315.31201,1794.24805,1896.48804,-2075.63184,5598.72803,1045.44812,520.808105,-285.111816,-2321.27197,5412.84814,1386.12805,136.447998,1483.68811,-1369.67188,-396.111816,-8897.51172,1483.20813,853.088135,-7476.83154,2021.76807,5132.04785,1467.72815,-3780.59229,-3330.11182,1465.08801
6992.40381,-5337.23535,9996.00391,-4577.03613,3410.40381,-3220.07568,-6051.59668,-1315.67627,1795.56396,1897.68396,-2076.47607,5598.12402,1048.20386,522.60376,-284.996094,-2320.19629,5417.76367,1385.40393,136.323975,1482.604,-1371.11621,-394.916016,-8899.91602,1482.724,852.964111,-7475.27539,2019.604,5130.604,1461.48389,-3785.396,-3333.59619,1468.20398
6990.41602,-5339.10352,9995.69531,-4577.34375,3409.85596,-3220.38403,-6052.74414,-1316.34448,1794.53589,1897.49597,-2079.78442,5598.17578,1045.25574,520.73584,-283.26416,-2320.14429,5417.6958,1384.85596,133.015869,1486.25586,-1368.18384,-394.384033,-8896.38379,1483.97595,854.695801,-7473.30371,2022.89587,5131.13574,1459.13586,-3786.18433,-3333.30396,1466.33582
6985.60791,-5341.39258,9994.60742,-4577.47168,3409.60791,-3220.27173,-6052.87207,-1316.35181,1794.88794,1902.16809,-2078.59204,5600.68799,1048.60791,523.488037,-287.951904,-2322.67212,5414.08789,1385.448,135.047852,1485.76807,-1370.83179,-396.072021,-8900.59277,1480.72791,852.527832,-7476.43262,2020.00793,5134.48779,1462.24792,-3781.1521,-3331.1521,1468.00806
6984.04004,-5342.479,9995.43945,-4577.35986,3411.28027,-3219.67969,-6053.11963,-1315.51953,1795.96021,1902.64026,-2078.95947,5598.76025,1048.96033,523.360352,-286.879639,-2323.16016,5414.44043,1388.32031,136.240234,1486.48022,-1370.83984,-394.159668,-8903.48047,1482.64026,855.040283,-7477.03955,2020.00024,5132.08008,1459.60034,-3780.67969,-3331.87939,1461.52026
6982.53613,-5345.66406,9996.33594,-4574.9043,3415.17578,-3218.66382,-6051.26367,-1314.86401,1799.13586,1900.896,-2080.22388,5596.41602,1046.61584,520.895996,-286.823975,-2320.94409,5415.69629,1388.49585,137.255859,1483.89587,-1371.98413,-394.823975,-8903.30469,1482.81592,855.815918,-7477.46484,2018.37585,5132.13574,1456.65588,-3781.46411,-3331.46411,1461.57593
6986.94434,-5345.57471,9998.82422,-4572.53516,3419.4646,-3218.81543,-6051.29541,-1314.17529,1800.54443,1901.4646,-2083.25537,5596.14453,1045.50464,520.984375,-289.495605,-2318.45557,5416.62451,1390.50452,140.704346,1484.58459,-1370.93555,-395.695312,-8902.49609,1482.54443,854.94458,-7477.01611,2018.10449,5131.50439,1451.34448,-3787.37549,-3332.33545,1460.10449
6992.91602,-5339.84375,10002.2764,-4576.88379,3414.87598,-3218.72388,-6052.28418,-1316.96411,1800.03613,1898.31616,-2081.72388,5595.51562,1047.03613,521.67627,-285.08374,-2316.80396,5419.23633,1390.3562,138.036133,1486.83618,-1369.52417,-391.283936,-8901.68457,1486.47607,855.516113,-7476.32422,2018.43616,5127.51611,1450.83606,-3788.84399,-3334.52368,1457.67615
6987.12402,-5340.11572,9999.96484,-4577.27539,3413.64429,-3217.07568,-6053.15576,-1315.91553,1799.64429,1899.36426,-2081.15576,5598.12402,1048.80444,521.164307,-284.515625,-2319.95605,5417.52441,1390.92432,136.924316,1486.20435,-1367.396,-390.115723,-8901.95508,1484.76428,857.284424,-7478.63623,2016.24438,5127.60449,1451.64441,-3787.31543,-3334.43555,1459.08435
6990.16846,-5333.95166,10002.6484,-4580.83203,3412.84814,-3216.79199,-6056.83252,-1321.63184,1796.92822,1904.32825,-2079.19189,5602.6084,1051.36829,524.447998,-289.031982,-2322.43213,5413.72852,1397.92822,142.848145,1485.4082,-1368.7915,-396.431885,-8903.83203,1481.68823,853.488037,-7484.35205,2016.64819,5132.80811,1455.64819,-3782.5918,-3332.83203,1460.20825
6990.40039,-5333.83984,10001.2002,-4580.23975,3410.19995,-3217.64014,-6058.40039,-1322.95996,1795.12,1902.40015,-2080.51953,5600.2002,1048.59998,520.120117,-288.800049,-2320.04004,5416.24023,1389.76001,138.400146,1485.64001,-1369.04004,-396.079834,-8902.28027,1483.6001,858.040039,-7481.59961,2020.95996,5134.36035,1459.59998,-3778.16016,-3328.64014,1459.96008
6989.80371,-5336.71582,10002.0439,-4574.71582,3412.00391,-3216.91626,-6054.7959,-1318.51636,1796.68372,1897.36377,-2085.91626,5595.52344,1047.64368,515.083984,-291.67627,-2323.15649,5412.04395,1391.80383,135.883789,1489.72375,-1365.31616,-393.316162,-8901.19629,1486.00378,861.643799,-7476.55566,2023.00378,5134.00391,1454.92371,-3780.79614,-3328.15649,1455.6438
6994.64453,-5335.71582,10002.8047,-4573.47559,3414.08447,-3214.35571,-6054.99512,-1316.79565,1798.64465,1898.60449,-2084.91577,5597.00488,1046.84448,511.044678,-289.115479,-2322.15552,5409.56445,1394.24451,135.44458,1490.4845,-1361.67554,-394.355469,-8899.95508,1489.64453,857.484375,-7476.27539,2023.04456,5130.08496,1454.36462,-3782.79517,-3334.35571,1451.84448
6996.84473,-5336.03516,10002.8447,-4573.79492,3413.76465,-3215.39526,-6056.63574,-1315.79565,1797.72461,1900.44482,-2085.11548,5599.56445,1047.12476,512.044678,-291.235352,-2322.23511,5412.24463,1397.04468,137.164551,1489.4447,-1360.4353,-391.195312,-8897.51465,1490.40479,856.804932,-7475.875,2023.5647,5128.68457,1450.5647,-3785.75513,-3337.79565,1449.36475
6999.70801,-5333.05225,10007.0273,-4571.05176,3414.46802,-3214.81201,-6055.81201,-1316.05176,1797.3479,1903.90796,-2078.89209,5601.70801,1052.38806,517.907959,-292.812012,-2324.77197,5412.34814,1399.42798,140.628174,1486.06799,-1368.61182,-391.452148,-8902.45117,1484.14795,851.147949,-7478.65186,2017.06799,5129.02783,1448.86804,-3785.41162,-3335.53223,1452.828
6997.91211,-5334.96875,10004.8721,-4573.44824,3412.91187,-3218.28833,-6057.48926,-1317.12817,1797.4718,1902.35181,-2075.52808,5601.71191,1051.19189,516.351807,-288.608154,-2321.88794,5413.43164,1397.15173,139.911865,1486.31189,-1370.64819,-398.04834,-8901.00879,1482.23181,850.311768,-7484.04883,2017.67175,5131.31152,1456.91187,-3780.12817,-3332.16821,1456.31189
6995.45996,-5333.94043,10002.1797,-4575.06055,3412.97998,-3221.46021,-6059.33984,-1316.34009,1797.53992,1900.0199,-2076.05981,5600.1001,1049.33984,513.779785,-283.980225,-2318.21997,5414.7002,1394.09985,137.339844,1487.81995,-1371.05981,-400.380127,-8899.37988,1483.38,851.939941,-7483.02051,2023.25989,5130.41992,1462.13989,-3779.46021,-3332.21997,1454.93994
6993.67969,-5338,9999.7998,-4576.12012,3410,-3221.55981,-6058.95996,-1318.23999,1797.20007,1902.68018,-2072.92017,5602.52002,1051.3999,515.480225,-287.199951,-2318.19995,5413.52002,1396.64001,136.280029,1488.32007,-1371.51978,-400.719727,-8900.19922,1484.96008,851.119873,-7481.31934,2024.96008,5130.44043,1461.56006,-3778.59985,-3333.03979,1451.72009
6997.78418,-5333.65625,10003.4238,-4572.49609,3411.94434,-3222.61548,-6054.01562,-1314.97583,1796.62427,1906.1842,-2071.69556,5606.74414,1053.58411,519.824219,-289.935791,-2321.89575,5411.14453,1398.58423,139.424316,1485.22424,-1374.61597,-404.535645,-8906.2959,1480.30432,844.78418,-7484.41602,2020.42419,5133.82422,1459.1842,-3777.7356,-3332.77563,1456.78418
6999.42383,-5335.25684,10002.7842,-4568.57617,3415.7439,-3220.85571,-6052.85645,-1312.2561,1801.50391,1900.02393,-2078.09595,5600.82422,1047.18384,514.503906,-289.375977,-2323.2561,5410.98389,1396.38391,136.383789,1487.224,-1371.89624,-402.656006,-8901.65625,1480.7439,845.464111,-7480.49609,2019.06384,5135.46387,1459.14392,-3778.37622,-3332.4563,1459.38391
7002.41992,-5331.54053,10006.9805,-4570.13965,3414.41992,-3219.18018,-6054.65967,-1314.17969,1801.49988,1899.90002,-2078.34033,5600.09961,1045.86011,513.540039,-285.780029,-2321.94043,5413.13965,1394.45996,137.340088,1484.94006,-1370.93994,-400.5,-8899.74023,1481.09998,847.859863,-7479.41943,2017.38,5131.62012,1458.65991,-3780.8999,-3333.06006,1459.97998
6998.63965,-5331.95898,10001.1602,-4570.7998,3413.63989,-3219.84009,-6052.0791,-1313.63989,1801.80005,1901.52002,-2079.11987,5600.3999,1050,517.560059,-286.439941,-2319.84009,5412.71973,1393.20007,137.040039,1482,-1374.72046,-402.23999,-8901.59961,1481.28003,849.119873,-7481.87988,2015.88,5133.95996,1461,-3778.92017,-3332.51978,1461.35999
6992.25977,-5335.33984,9996.45898,-4571.78027,3411.09985,-3219.97998,-6050.54004,-1312.22021,1802.13989,1900.8999,-2081.30029,5599.17969,1047.45972,517.659912,-286.820068,-2320.7002,5412.45996,1393.8999,138.459717,1482.45996,-1376.18018,-402.73999,-8902.7002,1480.77979,849.699951,-7480.10059,2016.69983,5135.85986,1461.69983,-3774.73975,-3328.45996,1461.33984
6993.44043,-5330.91992,9998,-4575.52002,3407.95996,-3221.2002,-6053.91992,-1317.76025,1798.28003,1903.03992,-2079.52002,5603.47998,1046.71997,519.800049,-289.600098,-2323.35986,5411.12012,1394,139.52002,1480.3999,-1374.75977,-405.52002,-8902.12012,1479.67993,851.47998,-7478.08008,2019.07996,5137.51953,1465.16003,-3771.64014,-3324.75977,1462.5199
6992.51514,-5331.48438,9999.23535,-4576.32422,3410.51538,-3222.48462,-6055.68359,-1317.12476,1799.75549,1905.83545,-2078.7644,5604.5957,1048.07556,523.075439,-288.484619,-2322.48462,5412.47559,1395.11548,136.675293,1480.07544,-1375.20435,-406.804688,-8905.32422,1478.51538,850.79541,-7479.84375,2019.11548,5137.0752,1463.63538,-3774.72437,-3326.16431,1464.83545
6990.35645,-5334.24414,9999.23633,-4576.92383,3414.59644,-3222.84399,-6056.64355,-1317.2439,1800.8363,1899.35645,-2086.4436,5595.11621,1042.67639,518.276367,-284.763672,-2319.84351,5414.87646,1385.15637,130.556396,1489.07629,-1368.72339,-403.443604,-8898.84375,1486.67627,857.756348,-7473.72363,2022.47632,5136.47656,1459.07629,-3777.12378,-3328.68335,1463.03625
6998.76416,-5322.83643,10007.8848,-4576.55615,3414.00391,-3219.5957,-6055.67627,-1320.11621,1800.724,1899.96399,-2085.35645,5596.08398,1043.88391,515.283936,-285.596191,-2320.55615,5417.04395,1385.76392,132.604004,1492.08386,-1365.11621,-397.555908,-8895.7168,1489.68384,857.043945,-7473.59619,2022.48401,5132.04395,1451.52393,-3783.95605,-3335.99609,1457.28394
6995.65625,-5324.14404,10003.3359,-4577.14404,3411.73608,-3218.50391,-6055.18311,-1321.06396,1800.85608,1901.29614,-2084.02393,5598.73633,1045.33606,516.256104,-286.303955,-2322.22363,5415.37598,1391.17603,138.256104,1487.65601,-1367.38379,-396.823975,-8900.50391,1488.2561,853.335938,-7474.66455,2020.33606,5134.33594,1453.81604,-3781.90381,-3332.02393,1457.65601
6997.02783,-5328.77246,10002.4277,-4578.77246,3411.66797,-3218.69165,-6052.85254,-1320.77173,1801.26807,1901.10803,-2085.89185,5600.34814,1046.46802,516.907959,-285.891846,-2319.41187,5417.46777,1390.38806,136.748047,1486.86816,-1365.53149,-395.811768,-8902.49219,1487.22803,856.147949,-7474.85254,2021.34802,5131.62793,1452.78809,-3784.49194,-3332.93188,1457.58801
6992.31201,-5333.36865,9998.19141,-4578.20801,3411.63184,-3216.56836,-6051.32764,-1317.44824,1804.35205,1900.71204,-2088.68799,5600.55176,1050.03198,519.631836,-288.327881,-2321.00781,5413.35205,1387.95203,133.592041,1483.95203,-1369.64795,-396.807861,-8905.4082,1485.63208,856.711914,-7476.32764,2020.83203,5137.1123,1456.23206,-3779.00781,-3329.84814,1458.15198
6985.9043,-5337.73535,9994.9043,-4577.05566,3412.66431,-3219.49561,-6051.73535,-1314.13574,1802.50439,1899.58435,-2090.05566,5596.54395,1046.8645,517.424316,-286.695557,-2320.45557,5413.66455,1383.34436,130.544434,1484.14441,-1373.05566,-400.695557,-8904.85547,1486.66431,855.104492,-7473.97559,2021.02441,5139.7041,1461.46436,-3774.73584,-3324.25537,1465.06445
6991.82031,-5332.54004,9999.25977,-4580.62012,3409.82007,-3221.01978,-6054.45996,-1314.82007,1799.29993,1905.62,-2084.26001,5600.17969,1048.46008,522.860107,-285.340088,-2319.34009,5416.1001,1389.97998,135.26001,1481.78003,-1375.41968,-404.619873,-8905.89941,1483.93994,852.97998,-7475.62012,2016.97998,5140.93994,1459.45996,-3779.98022,-3324.21997,1462.69995
6993.77148,-5332.38867,9999.41211,-4579.14844,3409.49194,-3220.86792,-6052.98828,-1314.18823,1801.13184,1903.9718,-2083.14819,5602.01172,1048.25183,520.251709,-285.788086,-2320.62817,5418.8916,1388.5719,133.611816,1483.01184,-1373.82788,-403.628174,-8905.74805,1483.97192,851.812012,-7473.90918,2015.93188,5140.25195,1456.9718,-3781.02808,-3326.82837,1464.17188
6993.86035,-5328.94043,10001.54,-4577.74023,3409.81982,-3217.30029,-6052.05957,-1316.74023,1800.13989,1904.65991,-2086.18018,5599.45996,1047.37988,519.139893,-287.26001,-2322.45996,5419.45996,1392.97986,136.939941,1484.8999,-1370.37988,-398.260254,-8903.13965,1484.17981,854.659912,-7470.09961,2016.85986,5135.2998,1452.73987,-3784.8999,-3330.1001,1456.45984
6991.27246,-5330.56787,10002.793,-4579.72754,3409.39209,-3217.12793,-6053.80811,-1316.20801,1799.47217,1903.03223,-2086.96777,5597.47217,1046.23206,521.472168,-287.687744,-2320.12744,5419.63184,1391.11218,135.432129,1487.35229,-1369.12744,-397.367676,-8903.20898,1485.55225,856.032227,-7469.80811,2020.99219,5134.27246,1451.95215,-3784.72803,-3332.32764,1456.03223
6987.88037,-5336.00049,9999.40039,-4581.67969,3408.28027,-3217.87988,-6057.19971,-1317.07959,1798.48035,1901.5603,-2082.91992,5596.72021,1046.0802,522.520264,-291.799561,-2321.47998,5415.04004,1388.92029,133.840088,1484.92029,-1373.35986,-400.399658,-8905.51953,1485.04016,856.000244,-7470.56006,2021.92029,5139.76025,1460.6803,-3778.87988,-3323.11963,1462.72021
6988.32812,-5336.99219,9998.64844,-4581.23193,3409.08789,-3218.87207,-6056.27246,-1315.79199,1799.16785,1901.28784,-2083.19189,5595.84766,1044.48792,518.167969,-290.032227,-2319.83203,5417.16797,1382.52783,129.60791,1484.64783,-1373.51221,-399.232178,-8903.39258,1487.16785,856.447754,-7472.5127,2023.68787,5140.32812,1461.48779,-3779.63184,-3322.67188,1466.40784
6989.87207,-5333.28809,10000.6719,-4581.84766,3406.43213,-3218.64795,-6057.12793,-1318.32812,1797.83215,1900.67212,-2083.68799,5597.15234,1045.91211,516.712158,-288.487793,-2319.12793,5415.47168,1385.39209,131.032227,1486.19214,-1369.32764,-398.167725,-8900.8877,1489.43213,856.552002,-7472.28809,2026.43213,5136.23242,1460.63208,-3780.48779,-3324.36816,1460.0321
6987.45166,-5330.42822,10000.5312,-4578.98828,3406.89185,-3216.38818,-6055.10791,-1317.02832,1798.53174,1905.0918,-2082.74805,5599.8916,1049.37183,521.251953,-291.148193,-2321.66846,5412.93164,1390.53174,137.251709,1482.93176,-1372.94824,-402.988281,-8907.26953,1481.85181,850.891846,-7475.78857,2017.29175,5137.65186,1461.0918,-3776.06836,-3322.7085,1466.85181
6989.74414,-5328.25684,10001.624,-4578.97656,3409.78394,-3216.61597,-6054.97559,-1315.93628,1800.22388,1903.78394,-2082.61646,5598.58398,1047.22388,518.983887,-294.135986,-2320.81616,5412.7041,1388.38403,135.583984,1486.54395,-1369.93628,-400.216064,-8903.77637,1484.86401,851.023926,-7473.73633,2018.6239,5134.90381,1459.42395,-3777.61597,-3324.73608,1461.82397
6991.01172,-5330.1084,10001.332,-4580.22754,3408.65186,-3217.02808,-6058.86816,-1315.62769,1799.81201,1902.172,-2080.86841,5603.57227,1048.85205,517.37207,-290.468018,-2319.66821,5416.49219,1391.45203,134.572021,1489.37207,-1371.06812,-401.708008,-8901.9082,1486.73206,851.812012,-7475.46875,2021.69202,5132.33203,1457.81201,-3780.06812,-3327.42798,1456.37195
6994.31641,-5324.16406,10004.9961,-4578.60352,3409.31616,-3217.0835,-6057.96387,-1318.32373,1799.99622,1903.07617,-2082.36377,5602.07617,1048.67615,518.63623,-291.723877,-2323.68359,5414.51611,1391.75623,134.516357,1488.59619,-1371.72363,-399.243896,-8899.68359,1486.07629,852.716064,-7475.16406,2021.63623,5135.39648,1454.87622,-3779.88379,-3326.28369,1454.87622
6998.5,-5320.21973,10007.6201,-4578.5,3409.18018,-3218.78003,-6059.66016,-1316.30005,1801.54016,1903.30017,-2079.86011,5601.45996,1050.10022,518.740234,-291.979736,-2325.01978,5413.90039,1391.98022,134.620117,1487.38025,-1372.09985,-398.899902,-8897.66016,1486.06018,853.180176,-7477.21973,2021.02014,5132.02002,1455.82007,-3780.38013,-3327.85962,1456.30017
6990.98828,-5330.13184,10002.3877,-4575.45215,3409.58813,-3218.85181,-6058.53223,-1314.4519,1803.74817,1900.82812,-2082.4519,5602.34814,1045.82812,516.508057,-288.451904,-2323.41187,5414.06836,1392.50818,136.948242,1484.78821,-1370.61157,-402.811768,-8898.69238,1487.90808,854.068115,-7476.69238,2023.94812,5129.78809,1457.78821,-3780.4519,-3328.53198,1456.34814
6988.28027,-5334.15918,10000.5205,-4575.39941,3410.96021,-3217.8396,-6057.16016,-1313.32007,1802.72021,1899.92017,-2087.80005,5599.16016,1044.68018,515.840088,-288.879883,-2321.67993,5414.72021,1388.4801,132.080322,1484.12012,-1368.39966,-400.839844,-8900.91992,1486.76013,856.520264,-7476.87891,2026.16016,5131.87988,1457.00012,-3779.07983,-3325.71997,1462.40015
6989.12793,-5331.75195,10001.1279,-4577.67188,3411.08838,-3218.55151,-6052.71191,-1313.67163,1801.28833,1897.88831,-2090.19165,5596.64844,1044.32825,516.688232,-289.351807,-2319.75171,5417.24805,1388.4884,133.888184,1487.84839,-1366.47192,-395.311523,-8897.31152,1492.04834,856.168213,-7471.11133,2024.48828,5128.88867,1450.88831,-3783.99194,-3327.39185,1454.48828
6990.25977,-5328.58008,10000.5801,-4575.09961,3413.18018,-3217.42017,-6049.78027,-1313.38013,1802.30017,1897.5802,-2091.45972,5595.62012,1043.66016,515.180176,-289.300049,-2317.30005,5421.74023,1390.94019,135.020264,1485.98022,-1370.01978,-394.419922,-8899.18066,1490.78027,856.219971,-7469.62012,2022.14014,5129.54004,1446.62012,-3784.90015,-3331.17944,1455.98022
6995.2793,-5324.28125,10002.2393,-4577.88086,3410.2793,-3217.92065,-6051.95996,-1315.32056,1801.31934,1902.23926,-2088.96069,5601.11914,1046.87927,519.599365,-299.160645,-2324.16089,5415.47949,1392.95935,136.799316,1481.1593,-1373.52075,-397.680664,-8905.68066,1486.19934,857.759277,-7472.16016,2019.83936,5136.11914,1451.27942,-3777.24048,-3322.56079,1462.91931
6992.89209,-5326.30762,10002.7324,-4582.42773,3409.81201,-3216.46802,-6054.34766,-1313.74829,1800.13208,1903.09216,-2089.90747,5598.85205,1047.85217,517.932129,-295.427979,-2321.86792,5416.69238,1391.77222,134.89209,1482.73206,-1370.7478,-398.147949,-8905.54785,1488.01208,859.692139,-7471.54785,2021.41211,5135.29199,1449.25208,-3780.3479,-3322.66772,1463.05212
6986.87598,-5329.56445,9998.87598,-4588.44434,3406.91602,-3218.64429,-6052.2041,-1315.92407,1800.83594,1902.47595,-2091.48413,5598.23584,1049.15588,518.875977,-292.684082,-2321.88403,5417.87598,1386.95593,131.875732,1483.6759,-1368.36401,-399.364014,-8905.32422,1490.51599,860.276123,-7470.36426,2025.47595,5136.23584,1450.6759,-3779.7644,-3317.88403,1463.396
6994.06836,-5318.65283,10007.6289,-4589.53223,3406.06812,-3217.69189,-6052.81201,-1315.69189,1802.98804,1901.38806,-2091.6123,5597.74805,1048.54797,519.10791,-294.491943,-2321.89209,5420.3877,1384.66809,131.387939,1481.98804,-1369.93213,-398.651855,-8907.01172,1486.06799,857.148193,-7472.29248,2020.30811,5137.18848,1451.98804,-3777.73193,-3315.01221,1469.74792
6983.99561,-5329.08447,9997.91602,-4588.92432,3408.95557,-3218.28418,-6051.84521,-1318.32422,1801.91565,1903.55566,-2089.56445,5600.03564,1050.7157,520.795654,-293.644531,-2320.44434,5422.67578,1385.75562,134.275635,1481.99561,-1368.72461,-395.044189,-8909.04492,1487.27563,858.235596,-7470.12451,2018.75562,5135.87549,1450.91565,-3781.8042,-3318.96436,1465.07556
