-24001.8242,-20611.3457,14669.4951,-14242.7041,3392.61597,-9331.46387,9559.53613,-6826.46436,7394.13574,-937.704102,16193.8555,-11837.4238,4314.57568,2725.2959,-8436.50391,-7960.34473,-8973.86426,-8757.86426,-1178.90417,-9370.34375,-5407.82471,11054.1357,-6647.9043,1030.89587,7530.0957,12794.4951,6766.65576,8764.89551,8991.5752,-5911.22461,-10707.0234,1345.2959
-23993.7461,-20604.9473,14678.8916,-14239.7881,3397.45215,-9328.66797,9565.57227,-6829.06787,7395.37207,-939.587952,16192.332,-11841.2285,4314.73193,2725.81201,-8440.06836,-7962.82764,-8974.42871,-8752.42773,-1169.86792,-9370.78809,-5404.06787,11057.4121,-6655.90771,1030.57202,7528.93213,12789.0117,6765.73242,8762.53223,8988.6123,-5913.22803,-10711.4277,1340.41211
-23989.4688,-20602.4668,14680.0518,-14241.1484,3398.13208,-9330.26855,9565.29199,-6830.06787,7395.45215,-942.028015,16194.6924,-11840.9082,4314.45215,2723.49194,-8438.54785,-7960.94775,-8973.86816,-8753.30859,-1169.30798,-9370.1084,-5403.74805,11056.4121,-6657.98779,1031.49207,7530.81201,12783.332,6767.13232,8763.69141,8991.21191,-5911.34814,-10711.1084,1339.052
-23998.332,-20613.4922,14667.5879,-14235.8525,3397.42798,-9327.73242,9568.42773,-6826.0918,7401.10742,-940.332092,16196.1484,-11840.1719,4317.22754,2723.62793,-8444.77148,-7967.17188,-8978.53223,-8756.77246,-1171.09204,-9370.93262,-5407.21191,11056.9072,-6657.49219,1032.10791,7533.10742,12789.5879,6768.22754,8766.82715,8989.9082,-5913.0127,-10711.9326,1340.86792
-24003.168,-20616.168,14664.1914,-14235.168,3397.63184,-9327.76855,9571.75195,-6824.80811,7401.79199,-942.408081,16195.7529,-11841.6484,4318.03223,2722.3916,-8442.76758,-7969.36816,-8980.60742,-8760.64746,-1173.76807,-9370.72852,-5404.96777,11058.6729,-6659.08789,1031.83191,7531.51221,12791.2324,6770.23193,8771.1123,8987.1123,-5912.32812,-10710.7686,1343.59192
-24002.25,-20613.9316,14664.1475,-14237.9727,3396.62793,-9329.85254,9569.18848,-6829.8916,7396.94824,-937.411926,16200.1475,-11841.2119,4320.5083,2724.62793,-8439.21289,-7966.53174,-8981.25293,-8766.33203,-1179.45203,-9367.05176,-5401.8916,11062.8271,-6654.69189,1033.34802,7533.62793,12794.0674,6773.42822,8768.54785,8983.94824,-5913.57178,-10715.1318,1339.46802
-24000.5527,-20612.5918,14661.4082,-14239.0312,3396.40796,-9327.91211,9564.52832,-6829.87207,7396.60791,-939.07196,16199.208,-11840.9512,4319.56787,2722.72803,-8437.03223,-7962.19238,-8977.3916,-8767.75195,-1181.59204,-9366.67188,-5402.95215,11057.208,-6654.43262,1033.96802,7532.08789,12790.9678,6771.52783,8768.32812,8990.32812,-5909.23242,-10712.2314,1343.448
-24003.543,-20616.1836,14659.2559,-14237.7031,3397.73633,-9327.9043,9561.17578,-6829.14404,7398.05615,-939.423889,16199.8154,-11837.3447,4317.896,2722.49609,-8436.66406,-7961.94385,-8979.54395,-8764.86328,-1180.6239,-9366.42383,-5407.02393,11053.8555,-6651.9043,1034.93616,7530.65576,12790.8564,6773.6958,8763.53613,8993.69531,-5910.06396,-10709.584,1342.49609
-24005.9805,-20618.2598,14658.1406,-14240.8604,3394.33984,-9329.25977,9565.10059,-6828.94043,7396.33936,-940.180176,16194.9805,-11837.1406,4315.21973,2722.45972,-8434.54004,-7952.26025,-8973.2207,-8765.02051,-1181.74011,-9368.62109,-5407.66016,11052.8604,-6648.58057,1033.21985,7531.57959,12790.2197,6771.14014,8763.14062,8995.45996,-5909.85986,-10708.6611,1342.33997
-24004.9395,-20616.9805,14660.0205,-14243.0596,3393.57983,-9329.53906,9561.2207,-6828.98047,7393.17969,-938.540039,16196.2598,-11835.3789,4316.85938,2723.13989,-8436.97949,-7950.5,-8970.97949,-8762.65918,-1178.29993,-9368.54004,-5400.13965,11054.5,-6644.2998,1034.02002,7532.74023,12785.6201,6770.5,8760.58008,8987.62109,-5911.93945,-10709.0605,1339.05994
-23998.7285,-20610.4102,14668.1523,-14241.7676,3394.63208,-9332.44727,9555.55273,-6831.40771,7392.55176,-940.008057,16194.0713,-11837.4473,4315.3916,2721.43188,-8436.64746,-7949.08789,-8969.92773,-8761.36719,-1178.20801,-9367.96777,-5402.20801,11052.4326,-6646.72803,1031.95203,7529.95215,12786.5527,6768.19189,8763.3125,8989.39258,-5908.96777,-10703.6875,1344.31201
-23998.7656,-20611.1641,14673.0371,-14239.5234,3395.67603,-9332.24414,9558.75586,-6830.96387,7393.83594,-939.203857,16191.9961,-11839.1641,4318.23633,2721.99609,-8441.72461,-7956.56396,-8974.16406,-8755.04492,-1172.84387,-9366.56445,-5405.00391,11052.6367,-6648.0835,1030.83606,7529.7959,12792.6348,6766.83594,8764.5957,8986.47656,-5910.92383,-10706.9648,1341.63611
-23996.9238,-20608.3652,14675.8369,-14239.9639,3393.43579,-9330.52344,9565.27637,-6829.84424,7393.87549,-938.324219,16192.0361,-11844.4033,4316.35596,2721.19556,-8440.00293,-7958.8042,-8977.36328,-8754.04395,-1170.28418,-9369.16309,-5407.00439,11054.8369,-6654.4043,1029.07581,7529.71582,12793.877,6767.35547,8767.99609,8985.19629,-5910.52441,-10705.0039,1343.59595
-23996.3945,-20609.9941,14672.4043,-14243.3965,3393.48389,-9333.11621,9565.68359,-6831.59619,7396.08398,-940.196045,16195.2041,-11841.7168,4315.08398,2724.84399,-8437.67676,-7956.71582,-8974.19629,-8760.47656,-1179.11609,-9370.31641,-5405.51562,11055.8438,-6655.1958,1031.40381,7531.44434,12792.0039,6769.56396,8769.60449,8985.84277,-5910.47607,-10703.9961,1345.20386
-23995.2109,-20609.6504,14668.5469,-14245.0918,3391.66797,-9337.0918,9561.10742,-6832.69189,7393.06787,-942.492004,16199.7471,-11839.8115,4317.46826,2725.66797,-8435.65234,-7955.41162,-8968.33203,-8768.05176,-1185.25208,-9366.25293,-5406.13184,11056.3076,-6653.29199,1034.26794,7532.26807,12790.7881,6772.06836,8771.74805,8985.94727,-5908.57178,-10703.8926,1347.3479
-23999.752,-20612.5117,14660.2881,-14241.2314,3393.60791,-9335.51172,9571.44922,-6831.11182,7395.48779,-938.512024,16197.248,-11841.1123,4319.64746,2727.12793,-8438.03125,-7958.99219,-8971.79199,-8769.95215,-1182.71204,-9367.79199,-5407.55225,11056.9287,-6654.83203,1032.24805,7531.44775,12792.4883,6771.96777,8771.28809,8984.64844,-5910.59229,-10704.9512,1348.80786
-24005.4668,-20618.2285,14656.3721,-14246.2275,3389.33203,-9334.9873,9581.45215,-6837.18799,7392.77197,-933.308105,16193.9316,-11840.2275,4320.77148,2734.37183,-8440.9873,-7957.14795,-8968.3877,-8773.86719,-1184.70801,-9370.02734,-5407.98828,11063.332,-6653.10791,1028.57202,7534.49219,12799.9727,6769.85205,8773.0127,8980.73242,-5914.5083,-10707.0674,1350.77197
-24004.7832,-20618.1445,14656.6963,-14246.9844,3388.21606,-9335.14355,9570.01562,-6834.94385,7388.89648,-932.143982,16196.2959,-11836.5439,4321.69629,2735.17603,-8438.14453,-7951.78369,-8966.74414,-8774.38477,-1187.38403,-9367.66406,-5406.70361,11062.2158,-6645.46387,1030.21606,7535.2959,12800.2949,6770.05615,8767.5752,8979.01562,-5916.82373,-10706.8643,1346.05603
-24004.7109,-20614.9512,14656.2881,-14243.4326,3388.0481,-9334.71191,9545.72754,-6831.63232,7388.24756,-937.352051,16198.7686,-11832.752,4319.60791,2732.36792,-8434.35254,-7944.51221,-8963.43164,-8769.3916,-1188.63208,-9367.59277,-5405.43262,11051.6074,-6641.67236,1032.56799,7532.96777,12789.208,6772.8877,8765.84766,8983.28809,-5911.95215,-10700.1924,1349.60791
-24007.8594,-20615.4609,14655.54,-14243.8203,3391.61987,-9331.86035,9555.05957,-6828.77979,7390.98047,-940.26001,16191.7803,-11831.7012,4318.02002,2727.41992,-8436.4209,-7945.86035,-8964.2998,-8765.46094,-1183.38013,-9370.98047,-5407.14014,11051.8193,-6644.45996,1029.29993,7531.02002,12784.7402,6769.62012,8766.17969,8984.33984,-5907.65967,-10697.2207,1351.85999
-24003.4023,-20609.8027,14664.1953,-14244.7637,3393.31592,-9332.68359,9557.71582,-6830.68408,7390.51611,-934.96405,16188.915,-11834.2041,4317.07617,2727.91602,-8438.68359,-7950.28418,-8965.36426,-8763.16406,-1180.24402,-9369.64453,-5404.96338,11057.2354,-6647.32373,1030.7561,7530.43604,12789.915,6769.27637,8764.03613,8981.23535,-5911.48389,-10702.0049,1347.91614
-23999.8379,-20608.9961,14668.0049,-14241.6758,3393.04419,-9334.03613,9562.96484,-6828.55566,7391.2041,-934.035889,16189.4834,-11836.7559,4317.64404,2724.04419,-8441.23633,-7953.7959,-8968.75586,-8757.67578,-1177.63586,-9368.95605,-5407.15625,11055.6445,-6651.07568,1028.80408,7531.12402,12790.3643,6766.96436,8765.44434,8982.76465,-5910.67627,-10702.6357,1347.16406
-23998.0508,-20606.9707,14670.8682,-14242.5322,3390.98804,-9335.13184,9561.14844,-6830.73145,7389.50781,-934.651978,16190.667,-11836.0508,4318.46777,2724.98804,-8440.41211,-7953.93164,-8969.85156,-8759.01172,-1176.4519,-9368.85156,-5407.05176,11057.668,-6651.45215,1030.948,7532.06836,12788.9082,6767.54785,8767.94824,8984.06836,-5909.6123,-10704.5713,1344.50793
-24003.0352,-20611.2363,14663.2441,-14242.2363,3391.88403,-9333.27539,9554.72461,-6829.71631,7392.92383,-936.875977,16193.4844,-11834.0752,4318.4043,2724.8042,-8437.47559,-7954.83594,-8970.75586,-8764.83496,-1180.71594,-9369.39551,-5408.43604,11054.4844,-6653.67627,1031.96399,7533.08398,12788.3643,6770.00439,8771.60449,8988.80469,-5907.03564,-10702.8359,1348.40405
-24006.5723,-20613.2129,14658.748,-14240.9717,3394.58813,-9329.97266,9558.50781,-6828.45166,7394.78809,-936.451904,16196.3076,-11833.4121,4321.22852,2724.14819,-8439.57227,-7958.13184,-8975.37207,-8765.49219,-1178.25183,-9368.85254,-5409.33203,11053.8281,-6653.85156,1032.38818,7533.50781,12791.9082,6772.22803,8770.34863,8986.34766,-5909.4917,-10705.7725,1344.50818
-24008.3066,-20613.627,14658.4521,-14244.1484,3389.61206,-9332.78809,9568.29199,-6831.98779,7394.73242,-933.507874,16195.291,-11836.4678,4321.05225,2727.09204,-8438.9082,-7957.10791,-8975.30859,-8772.62793,-1185.7478,-9370.10742,-5409.38818,11057.6123,-6658.1084,1030.89209,7533.93213,12800.4912,6770.4917,8776.05176,8987.01172,-5908.34766,-10706.0674,1349.61206
-24007.9434,-20618.543,14651.376,-14241.3848,3389.25586,-9333.14355,9570.0957,-6832.7041,7396.77588,-930.143982,16196.2568,-11834.7842,4321.05615,2730.81592,-8440.46387,-7956.62402,-8976.86328,-8773.22461,-1187.42407,-9370.82422,-5408.42383,11057.9756,-6658.34424,1030.77612,7533.93604,12802.7764,6770.37598,8773.05566,8985.81543,-5910.74414,-10708.8242,1353.57593
-24010.4355,-20620.4355,14649.8438,-14250.2363,3388.32397,-9334.07617,9569.40332,-6831.83643,7395.00391,-929.635986,16197.0049,-11835.2363,4321.56396,2732.52393,-8440.19629,-7955.15625,-8971.43555,-8774.27637,-1189.79602,-9371.99609,-5409.23584,11057.043,-6656.03613,1032.72388,7533.36377,12800.5244,6772.92383,8774.52344,8987.16406,-5911.67627,-10706.3955,1355.28394
-24011.7715,-20620.8125,14648.3877,-14249.4121,3388.30786,-9333.01172,9567.22852,-6831.61182,7391.14795,-930.371948,16197.8281,-11833.2119,4320.58789,2732.38794,-8439.49219,-7952.65186,-8968.0918,-8775.97168,-1188.01196,-9374.05273,-5409.73193,11057.0273,-6652.57227,1032.94812,7534.42822,12800.0273,6771.82812,8772.82812,8988.34766,-5912.89209,-10705.5713,1353.34814
-24014.8496,-20622.4492,14646.1523,-14243.4883,3392.79224,-9326.00781,9570.51172,-6830.48828,7390.35205,-927.207825,16196.1924,-11831.6074,4321.47217,2730.87231,-8442.08789,-7953.44824,-8968.04785,-8770.16797,-1183.7677,-9372.20703,-5408.6084,11059.3525,-6654.44824,1033.35217,7534.71191,12798.9922,6769.59229,8764.71191,8982.99219,-5918.96777,-10706.6084,1345.11218
-24013.123,-20615.8047,14656.7559,-14247.2852,3389.83594,-9328.36426,9568.99512,-6831.88379,7390.87646,-929.324036,16193.4766,-11834.2051,4320.43604,2728.75586,-8440.12402,-7953.28369,-8965.96387,-8766.76465,-1183.84412,-9372.16406,-5407.604,11059.2754,-6658.72412,1031.23584,7531.03613,12796.9961,6768.07617,8767.875,8985.0752,-5915.32373,-10702.2441,1348.39587
-24009.2012,-20613.0801,14665.2402,-14249.3594,3390.76001,-9329.71973,9560.44043,-6829.63965,7390.36035,-933.799927,16191.8799,-11835.9199,4318.96045,2726.56006,-8435.95898,-7953.08008,-8965.04004,-8764.51953,-1179.43994,-9371.71973,-5407.75977,11056.8398,-6656.71973,1029.64014,7527.40039,12789.6396,6769.12012,8768.67969,8988.75977,-5911.27979,-10702.04,1351.72009
-24007.3809,-20612.4609,14670.54,-14248.6201,3392.82007,-9328.25977,9557.21973,-6829.13965,7389.2998,-934.380127,16191.4199,-11837.2197,4316.58008,2727.17993,-8434.86035,-7954.86035,-8968.25977,-8760.54004,-1172.58008,-9371.58008,-5407.25977,11055.2998,-6653.58008,1028.69983,7525.97998,12790.1396,6768.66016,8767.62012,8987.45996,-5911.62012,-10705.2598,1349.09985
-24007.5352,-20616.0957,14666.7842,-14246.6162,3393.38403,-9329.13574,9559.94434,-6831.21582,7391.06396,-935.135864,16191.8643,-11839.5361,4314.38428,2729.54419,-8433.93555,-7954.896,-8967.93652,-8762.0166,-1174.05591,-9372.33594,-5407.77588,11055.2646,-6655.05566,1026.86414,7525.94434,12792.9834,6768.74414,8768.66406,8988.02441,-5910.93604,-10703.7363,1350.86414
-24013.6992,-20627.5391,14657.6201,-14241.9805,3392.37988,-9331.7002,9558.81934,-6832.93994,7390.18018,-933.500061,16199.6211,-11835.8594,4319.25977,2733.81982,-8437.7002,-7962.02002,-8971.33984,-8764.33984,-1179.14014,-9367.33984,-5405.66016,11057.9795,-6650.77979,1032.09985,7532.61963,12794.0195,6776.26025,8764.66016,8984.74023,-5914.7002,-10710.8604,1345.77979
-24010.0059,-20624.9258,14657.7119,-14238.8887,3391.27222,-9334.6084,9559.3916,-6833.08838,7390.27197,-937.007935,16204.8721,-11837.0879,4320.31152,2730.07202,-8435.44824,-7961.80762,-8972.44824,-8770.48828,-1182.76794,-9366.64844,-5407.12793,11058.3115,-6651.64795,1030.87207,7531.15186,12791.9521,6777.55176,8768.71191,8991.55273,-5912.56787,-10707.2881,1344.91199
-24002.1133,-20619.6719,14656.248,-14236.9922,3390.88794,-9334.15234,9564.16797,-6832.27197,7392.40771,-937.991943,16202.6865,-11839.9922,4318.84766,2729.68823,-8437.0332,-7960.39209,-8972.35254,-8767.75293,-1184.11206,-9368.47266,-5407.15234,11056.4873,-6652.99219,1030.60803,7529.20801,12796.4873,6776.08789,8770.24805,8991.64746,-5914.03174,-10707.793,1347.76807
-23993.9297,-20614.7305,14655.0684,-14236.1318,3388.98828,-9337.6123,9558.54785,-6829.6123,7386.90771,-937.612061,16202.9482,-11838.1719,4317.66748,2733.06812,-8434.37207,-7957.49219,-8967.8916,-8769.65234,-1186.13208,-9367.49219,-5409.17188,11054.708,-6647.33203,1030.38806,7530.30762,12795.3076,6776.82764,8767.14746,8993.70801,-5914.85205,-10707.5322,1349.46802
-23992.8164,-20612.7773,14657.5049,-14238.4961,3384.82446,-9340.81543,9559.18359,-6831.49561,7382.62402,-937.215881,16205.7432,-11837.416,4316.38428,2734.3042,-8431.33496,-7952.05615,-8963.77539,-8771.41504,-1190.05591,-9366.85547,-5410.33643,11056.6641,-6643.93604,1027.90405,7530.22363,12795.4648,6776.26416,8765.625,8996.98438,-5914.6958,-10708.0957,1348.30408
-23991.9844,-20613.3848,14657.8564,-14237.4238,3384.81592,-9339.50293,9557.49609,-6830.9043,7382.13574,-939.503967,16202.9766,-11839.2236,4314.33594,2731.53589,-8427.50391,-7946.3042,-8959.10352,-8768.90332,-1191.14392,-9370.94434,-5412.98389,11052.3359,-6646.22412,1025.97595,7528.53613,12793.2969,6772.77588,8767.53613,9000.93652,-5910.62402,-10703.4238,1351.17603
-23990.2246,-20609.584,14659.2559,-14235.1836,3386.33569,-9334.62402,9560.81543,-6828.90381,7381.25586,-940.984131,16202.3369,-11839.8643,4313.33594,2730.41577,-8431.62402,-7949.94385,-8964.4248,-8763.54395,-1186.38403,-9370.02344,-5413.26416,11049.1758,-6645.90381,1026.77588,7525.13574,12793.1367,6772.73633,8765.09668,9000.41602,-5912.22363,-10702.2637,1352.93591
-23989.5781,-20607.377,14663.5039,-14234.7764,3388.06421,-9332.77539,9558.46387,-6827.77637,7383.22363,-939.015991,16204.1846,-11838.9756,4314.10352,2731.54419,-8436.97559,-7955.53613,-8968.21582,-8757.37598,-1180.09607,-9367.5752,-5412.37646,11051.5049,-6645.13574,1028.7439,7527.34424,12793.6641,6774.104,8762.50488,8993.02441,-5916.49609,-10708.5752,1347.70398
-23983.8125,-20601.373,14673.4678,-14238.6113,3389.7478,-9332.41113,9558.22852,-6828.13232,7381.78809,-939.971985,16199.5088,-11840.4121,4313.74805,2728.42798,-8437.81152,-7956.61182,-8971.21191,-8752.57227,-1175.77197,-9365.77148,-5407.33203,11054.8682,-6646.93213,1028.86792,7528.66797,12792.5889,6771.82812,8761.66797,8991.46777,-5915.53174,-10712.1719,1346.38794
-23990.1641,-20604.6035,14669.3965,-14234.8838,3392.75586,-9330.36328,9564.23633,-6825.24414,7388.39551,-938.884216,16198.916,-11841.8438,4314.47559,2728.7959,-8440.80371,-7962.12402,-8975.76367,-8751.84375,-1171.56421,-9364.44336,-5407.8042,11057.5156,-6652.8042,1029.35596,7527.95557,12795.4766,6771.11572,8761.07617,8986.55664,-5917.92432,-10714.6836,1344.95581
-23991.9004,-20606.0996,14666.3398,-14233.9795,3391.97998,-9330.90039,9564.78027,-6826.25977,7390.38037,-935.819946,16201.0205,-11839.6201,4314.90039,2731.73999,-8441.45996,-7963.61963,-8976.18066,-8756.21973,-1176.29993,-9363.90039,-5404.85986,11057.6992,-6655.37988,1032.29993,7530.30029,12795.7793,6773.94043,8760.89941,8984.33984,-5917.25977,-10718.2207,1343.57996
-23994.7012,-20608.1816,14665.2207,-14233.4199,3394.69995,-9332.25977,9561.62012,-6824.73975,7390.34033,-935.979919,16204.7002,-11839.7793,4314.86035,2729.90015,-8439.69922,-7963.06006,-8977.2998,-8762.62012,-1180.77991,-9362.74023,-5404.65967,11059.3408,-6653.73926,1033.1001,7530.86035,12790.1006,6774.85986,8762.66016,8986.82031,-5914.2998,-10718.7402,1344.73999
-24001.3086,-20613.4688,14661.9727,-14231.6279,3399.61182,-9328.66699,9569.89258,-6822.10791,7394.29199,-933.827942,16201.4521,-11841.2275,4315.57178,2724.49194,-8441.26758,-7965.22803,-8982.82812,-8763.94727,-1179.828,-9360.94727,-5407.06787,11062.6924,-6654.10791,1033.69202,7532.65186,12779.8926,6771.73193,8766.0127,8987.29297,-5914.06787,-10716.9473,1342.45203
-24004.8398,-20617.3613,14657.96,-14229.5195,3396.92017,-9329.32031,9571.04004,-6823.47998,7396.64014,-932.919983,16201.8789,-11836.3594,4315.16016,2725.52026,-8441.91992,-7963.35986,-8982.63965,-8764.12012,-1182.3999,-9358.11914,-5408.08008,11063,-6648.51953,1035.67993,7532.72021,12782.1201,6773.12012,8761.64062,8984.83984,-5915.67969,-10718.3193,1336.52002
-24008.2734,-20616.3535,14658.248,-14231.1523,3396.36792,-9330.11133,9564.12891,-6824.63232,7394.2876,-940.91217,16197.3682,-11836.0713,4313.16748,2727.12793,-8442.95117,-7959.1123,-8979.35156,-8760.5918,-1181.1521,-9362.15234,-5408.63232,11055.9688,-6646.43213,1035.48779,7530.4873,12801.9688,6772.80762,8756.8877,8987.88867,-5915.87256,-10712.8711,1339.80786
-24011.4551,-20618.2148,14657.2246,-14234.335,3396.18384,-9331.49609,9563.70508,-6826.85596,7393.14355,-941.096069,16195.1445,-11835.8955,4313.22363,2725.7439,-8438.45508,-7950.41602,-8973.77539,-8760.05566,-1181.45605,-9366.89551,-5409.65576,11050.7451,-6649.49609,1034.58398,7528.74365,12798.1846,6769.98389,8759.7041,8992.74414,-5913.05615,-10708.7354,1342.6239
-24005.6367,-20615.9961,14659.4434,-14236.4355,3396.12402,-9332.15625,9558.72363,-6826.91602,7393.08447,-940.675964,16193.8828,-11836.4365,4313.76416,2723.28394,-8435.63672,-7949.15576,-8969.99707,-8757.59668,-1182.23608,-9370.07617,-5410.55566,11048.1641,-6654.95605,1031.88403,7525.32422,12792.4834,6769.68408,8764.68359,8995.32422,-5908.1958,-10704.3555,1349.52405
-24004.6504,-20611.6504,14663.9082,-14237.9717,3396.26831,-9330.21094,9560.30859,-6826.17236,7392.62793,-938.011963,16193.5488,-11837.3721,4315.46777,2723.18823,-8437.77148,-7954.41211,-8972.85156,-8754.81152,-1179.5719,-9365.85156,-5408.49219,11050.1084,-6655.17188,1033.34802,7525.94775,12791.5479,6770.54785,8761.8291,8991.02832,-5910.09229,-10707.4521,1346.54797
-24002.8867,-20611.5664,14668.5518,-14238.8486,3396.11206,-9329.88867,9564.35156,-6825.96826,7391.99219,-936.487915,16194.1123,-11836.4482,4315.91211,2722.67212,-8440.68848,-7958.76807,-8973.96875,-8753.64844,-1176.24792,-9366.24805,-5407.20801,11054.5117,-6652.44775,1033.552,7529.03223,12793.3115,6768.35205,8758.91113,8987.15137,-5912.52783,-10711.5684,1342.43201
-23996.6484,-20606.1699,14673.832,-14239.5684,3396.5918,-9331.56836,9560.03223,-6827.76807,7393.43213,-939.968079,16196.3916,-11836.4482,4315.19189,2721.83179,-8435.04785,-7956.36816,-8968.56738,-8755.56738,-1177.20813,-9367.6875,-5409.12793,11051.6328,-6653.76807,1033.31189,7528.07227,12788.8721,6767.9917,8761.43164,8988.95215,-5910.00781,-10712.0479,1343.15198
-24006.0566,-20616.416,14664.5439,-14234.2158,3398.34424,-9331.25684,9563.34375,-6825.17627,7396.74365,-940.01593,16198.7422,-11836.2559,4318.50391,2720.58423,-8437.85645,-7963.61621,-8973.89551,-8759.33594,-1180.25598,-9366.05664,-5409.05615,11053.8633,-6652.61621,1033.38403,7529.70361,12791.2236,6772.14404,8762.7041,8989.14355,-5910.4165,-10713.2959,1340.34412
-24005.5605,-20617.1211,14658.4395,-14231.1992,3396.92017,-9332.32031,9564.67969,-6824.80029,7396.15967,-938.440002,16200.6807,-11835.1602,4319.72021,2719.16016,-8439.04004,-7965.64014,-8977.24023,-8760.75977,-1182.16003,-9366.87988,-5411.56006,11052.5596,-6649.95996,1031.84009,7530.08008,12791.2402,6774.80029,8766.91992,8991.32031,-5908,-10712.4404,1341.08008
-23999.709,-20612.5898,14656.3711,-14232.5479,3391.49243,-9338.94824,9559.61133,-6827.82764,7391.33203,-936.427856,16202.5723,-11836.0283,4319.57227,2721.53223,-8432.34863,-7959.7876,-8971.14844,-8768.46875,-1189.86792,-9367.26855,-5411.70801,11051.0918,-6647.82764,1031.45215,7528.73242,12792.7715,6777.53223,8769.41113,8995.37207,-5904.42773,-10709.4688,1345.25208
-24005.5039,-20618.0254,14649.9766,-14234.2637,3390.13574,-9338.02344,9561.97656,-6829.90381,7391.2959,-933.223999,16200.7363,-11837.2637,4320.61572,2729.41602,-8435.38477,-7956.82373,-8965.30469,-8771.38281,-1193.62402,-9368.86523,-5413.90381,11053.3359,-6653.86426,1029.37598,7528.81592,12796.5762,6775.93604,8771.41602,8994.97461,-5903.74414,-10707.584,1348.57593
-24012.0645,-20622.4238,14645.5752,-14235.9053,3388.01611,-9336.66504,9567.41602,-6831.54395,7393.13623,-931.023987,16196.457,-11835.7842,4321.25635,2736.29614,-8437.50488,-7956.18408,-8965.86426,-8771.58496,-1192.02405,-9371.70508,-5416.62402,11054.8154,-6660.30371,1028.81604,7530.65625,12793.4961,6770.0957,8775.29492,8994.77539,-5903.22412,-10703.585,1353.41614
-24014.7246,-20622.084,14645.6758,-14236.8848,3387.87598,-9334.04492,9570.27539,-6831.8042,7392.27588,-930.203979,16193.7959,-11834.124,4319.31592,2734.71606,-8435.96484,-7953.56396,-8962.28418,-8768.84473,-1191.80408,-9372.44434,-5415.92432,11056.7148,-6657.68408,1027.95593,7531.35596,12799.7148,6768.99609,8769.75586,8990.0752,-5908.04395,-10705.2842,1350.396
-24011.0703,-20617.8301,14646.6875,-14235.2725,3388.88794,-9331.35156,9578.24805,-6830.43262,7388.96777,-933.031982,16189.6475,-11836.7119,4316.60742,2723.72803,-8435.3125,-7951.5918,-8961.39258,-8763.03223,-1187.91199,-9373.71191,-5417.19238,11057.0078,-6655.71191,1023.448,7527.56787,12804.5684,6765.68799,8768.4873,8988.92773,-5907.27246,-10701.8721,1353.32812
-24002.3164,-20609.6758,14657.2441,-14235.0352,3387.20386,-9333.99609,9573.44336,-6831.39648,7385.24365,-934.955994,16190.9648,-11839.3555,4315.16406,2726.24414,-8433.39551,-7951.59619,-8957.31641,-8761.11523,-1186.83606,-9370.23535,-5416.71631,11056.7637,-6653.43652,1023.80396,7527.80371,12799.6436,6764.12354,8767.88379,8989.04492,-5908.23633,-10701.9951,1351.04395
-23995.6328,-20603.4727,14665.3682,-14229.6719,3388.96802,-9337.03223,9554.32812,-6826.63184,7383.64844,-939.312012,16198.9688,-11838.4316,4313.20801,2726.80811,-8431.39258,-7953.67188,-8958.79199,-8757.67188,-1184.23206,-9364.99219,-5414.23193,11047.3682,-6650.5918,1027.12793,7525.72803,12792.168,6767.56787,8766.04785,8992.36816,-5908.51221,-10703.2314,1348.72791
-24001.3633,-20609.4434,14666.1152,-14224.7246,3390.67578,-9335.56445,9559.99512,-6826.604,7382.95605,-937.364014,16198.2744,-11840.085,4315.87598,2730.67603,-8435.68457,-7958.92383,-8963.08398,-8755.72461,-1181.92407,-9364.36426,-5414.92383,11049.1963,-6649.24365,1029.07605,7526.83594,12796.876,6770.35645,8763.7959,8986.63574,-5915.0835,-10709.2041,1345.15601
-24007.2832,-20612.2422,14660.7949,-14230.2842,3389.91602,-9334.64453,9570.99512,-6831.80371,7383.27637,-933.443909,16194.5146,-11841.4443,4318.95654,2734.35596,-8434.4043,-7959.44385,-8962.16504,-8761.4043,-1185.44385,-9368.4834,-5415.08398,11055.9961,-6657.68359,1028.67603,7528.95605,12801.1553,6769.59619,8766.39648,8987.19629,-5914.04346,-10709.9648,1348.95605
-24005.0625,-20612.9023,14661.4561,-14234.3037,3387.57593,-9338.30371,9567.45605,-6833.18408,7385.49609,-937.584045,16196.1367,-11845.8232,4316.85645,2731.17603,-8430.86426,-7956.26416,-8961.26367,-8768.66406,-1188.86401,-9370.34375,-5415.50391,11054.8564,-6659.78369,1025.13586,7526.85596,12797.4961,6767.85596,8777.0166,8994.69629,-5904.26367,-10701.3838,1356.33594
-24009.5312,-20615.6914,14658.3076,-14230.252,3390.30786,-9335.81152,9570.42871,-6832.13184,7388.46826,-934.492004,16199.708,-11843.4521,4319.70801,2733.90796,-8435.0918,-7962.29199,-8967.41211,-8773.25195,-1185.77209,-9368.45215,-5415.17188,11059.0283,-6656.45166,1025.34802,7529.70801,12799.5078,6770.94824,8775.54883,8987.46777,-5909.93213,-10708.4922,1350.06799
